,name,album,artist,release_date,length,popularity,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,key,valence,mode,instagram_url,instagram_followers,release_month,Top2000,Top2500
0,Animal,Animal,LUMP,2021-05-05,277280,0,0.743,0.104,0.621,0.333,0.126,-9.226,0.0291,119.992,3,1,0.182,1,https://www.instagram.com/lumpland,13351,5,0,1
1,Your Power,Your Power,Billie Eilish,2021-04-29,245896,89,0.634,0.937,0.285,0.000359,0.232,-14.007,0.0807,129.65,4,9,0.203,0,https://www.instagram.com/billieeilish,84093032,4,0,1
2,I Lied (with Allison Ponthier),I Lied,Lord Huron,2021-04-30,234383,51,0.44,0.914,0.269,0.261,0.132,-10.769,0.0262,103.877,3,5,0.138,1,https://www.instagram.com/lordhuron,128795,4,0,1
3,On My Way,The Mitchells vs The Machines (Original Motion Picture Soundtrack),Alex Lahey,2021-04-30,185173,42,0.539,0.332,0.748,0.000362,0.232,-12.191,0.0685,152.004,4,8,0.644,1,https://www.instagram.com/alex_lahey,40144,4,0,1
4,Telepath,The Million Masks Of God,Manchester Orchestra,2021-04-30,148786,55,0.583,0.778,0.45,0.00399,0.139,-9.873,0.0287,95.923,4,9,0.492,1,https://www.instagram.com/manchesterorchestra,94655,4,0,1
5,Oblivion,Typhoons,Royal Blood,2021-04-30,161253,66,0.642,0.000281,0.823,0.00211,0.216,-3.68,0.0612,112.005,4,4,0.826,0,https://www.instagram.com/royalblooduk,371794,4,0,1
6,Body And Mind,if i could make it go quiet,girl in red,2021-04-30,186672,66,0.575,0.0718,0.572,0.0,0.0995,-5.928,0.0635,150.894,4,10,0.551,0,https://www.instagram.com/girlinred,2100790,4,0,1
7,I'll Go Running,I'll Go Running,Squirrel Flower,2021-04-29,236610,29,0.502,0.711,0.213,0.000355,0.135,-8.092,0.032,72.8,4,5,0.162,0,https://www.instagram.com/sqrrlflwr,6423,4,0,1
8,Computer of Love,Tasjan! Tasjan! Tasjan!,Aaron Lee Tasjan,2021-02-05,219826,33,0.652,0.0332,0.627,0.00042,0.3,-8.2,0.0272,121.542,4,5,0.47,0,https://www.instagram.com/aaronleetasjan,17857,2,0,1
9,I Do This All The Time,I Do This All The Time,Self Esteem,2021-04-27,291613,42,0.685,0.00842,0.658,8.67e-05,0.39,-8.062,0.0723,91.977,4,10,0.631,0,https://www.instagram.com/self.esteem.quotes,9055,4,0,1
10,Cheers,Cheers,Faye Webster,2021-04-27,195626,51,0.613,0.0919,0.376,0.324,0.149,-8.592,0.0377,170.2,4,6,0.496,0,https://www.instagram.com/fayewebster,57831,4,0,1
11,Those Words,Those Words,Mattiel,2021-04-28,223258,34,0.398,0.0358,0.863,0.000185,0.334,-5.456,0.047,172.59,4,10,0.841,1,https://www.instagram.com/mattielworldwide,13917,4,0,1
12,Scratching at the Lid,Scratching at the Lid,Piroshka,2021-04-27,301080,26,0.441,0.00265,0.831,0.286,0.0634,-7.666,0.03,138.01,4,2,0.623,1,https://www.instagram.com/piroshkaband,3707,4,0,1
13,t r a n s p a r e n t s o u l feat.Travis Barker,t r a n s p a r e n t s o u l feat.Travis Barker,WILLOW,2021-04-27,168030,71,0.39,0.0021,0.83,0.0,0.156,-5.201,0.0563,90.021,4,11,0.191,0,https://www.instagram.com/willowsmith,7628611,4,0,1
14,The Darkness That You Fear - Edit,The Darkness That You Fear,The Chemical Brothers,2021-04-23,237772,62,0.576,0.0351,0.894,0.0896,0.23,-4.659,0.0404,128.077,4,9,0.304,1,https://www.instagram.com/thechemicalbrothers,278182,4,0,0
15,More Life (feat. Q Tip),Just Until....,Cordae,2021-04-22,191032,64,0.573,0.343,0.571,2.09e-06,0.145,-6.943,0.558,82.585,4,6,0.347,1,https://www.instagram.com/cordae,2076231,4,0,1
16,Diamond Studded Shoes,Diamond Studded Shoes,Yola,2021-04-22,204693,53,0.522,0.329,0.817,1.6e-06,0.0807,-6.17,0.0512,151.106,4,0,0.562,1,https://www.instagram.com/yolaberrocal,87082,4,0,1
17,Sick of Spiraling,Sick of Spiraling,Bachelor,2021-04-22,267922,37,0.655,0.34,0.649,0.0721,0.143,-7.805,0.0285,137.937,4,7,0.718,1,https://www.instagram.com/bachelor.realitea,23746,4,0,1
18,Sentimentality,Like a Stone,Remember Sports,2021-04-23,229752,36,0.312,0.0237,0.816,0.0,0.37,-5.261,0.0653,132.047,4,4,0.49,1,https://www.instagram.com/remembersportsband,8158,4,0,1
19,I WANNA DIE BUT I CAN’T (CUZ I GOTTA KEEP LIVING),I WANNA DIE BUT I CAN’T (CUZ I GOTTA KEEP LIVING),PRONOUN,2021-04-21,170080,45,0.505,0.000193,0.928,0.134,0.205,-5.457,0.0319,138.023,4,5,0.513,0,https://www.instagram.com/pronouncedhorhay,250122,4,0,1
20,Go Out,Go Out,Flora,2021-04-22,182077,19,0.718,0.307,0.442,0.0,0.0723,-10.919,0.0447,120.026,4,1,0.633,1,https://www.instagram.com/flora,14755,4,0,1
21,Colour Me In,Colour Me In,Hayley Williams,2021-04-23,131924,52,0.31,0.846,0.337,0.00019,0.672,-10.255,0.0296,177.703,3,5,0.411,1,https://www.instagram.com/yelyahwilliams,2836000,4,0,0
22,"Alive and Dying (Waving, Smiling)","Alive and Dying (Waving, Smiling)",Angel Olsen,2021-04-20,256346,47,0.13,0.096,0.191,0.000235,0.0877,-10.673,0.0352,82.187,4,9,0.0392,1,https://www.instagram.com/angelolsenmusic,214048,4,0,1
23,Head Cheerleader,Head Cheerleader,Pom Pom Squad,2021-04-20,188242,43,0.525,0.000167,0.922,3.5e-06,0.77,-6.136,0.0735,142.971,4,7,0.494,1,https://www.instagram.com/pompomsquad,7723,4,0,1
24,Home is so Sad,Home is so Sad,Postcards,2021-04-23,200098,19,0.461,0.592,0.84,0.81,0.0923,-6.319,0.0339,96.046,1,7,0.74,1,https://www.instagram.com/postcardsbyhannah,200850,4,0,1
